	SentimentText	Sentiment
4289	Mission Impossible  sucks like Theatan energy field    Kaggle  awful   Goth twist Brokeback Mountain     Shattered Spine Emo Mound cow shit 	0
3550	Sounds painful  Will you able get fixed dentist 	0
66943	Next week	0
48154	ah okay then  Its not holidays over   Nearly but  Exams not week	0
45830	im sorry you got from you crazy girls   you want wonky eye   i will gladly share	1
55034	oh yea  We ll regular smokey silver grey black eye	1
4750	Subscribe    www youtube com itsadamblake	0
93636	Twitter servers swamped	0
70998	you notice glasses in bag photo  Our guy getting older	0
88393	Working new version right now  actually  Should one two weeks	0
52103	they are	0
29116	 Chuck always great way end evening  Enjoy 	1
1180	almost done with my dark roast with double espresso    need more    zooooooooom  imjustsayin	0
27876	oh that s such bummer	0
72581	blocked ear  It s really annoying figured you should know LOL	0
17247	   Cristina s Court nominated second Emmy  Hooray   	1
26964	that s crazy looks like we swapped weather systems because Seattle back being cold	1
66327	you could not punch even you wanted	0
61469	guuurl today s break great We repeat it  Lylas	1
667	 tear 	0
27509	  putris    reception  i d like change room please    right by desk  	1
72619	question   your RD take over  pacific time central time 	1
56383	you did  that s awesome  It s cute  just not understand what it s saying  Explain please	1
12034	 amp  can t find my visor	0
69551	haha  thanks  ever get feeling  cake brain  	1
39732	yeah realised too  oh well  just hope TeamBLG will get us backstage passes sth  then least we can mess around 	0
28646		0
9176	 quot i choose stand my generatiooonn quot  pick up by planetshakers my perfect moodswitcher	1
29311	not made out side town work reasons in quite while  Looking   phone 	0
10766	 iremember when my grandma used still full spunk and energy 	0
61404	love hanson  and love tinted windows    its sad they are getting bigger than hanson though  whats up with that 	0
26748	Maybe lost them today  yes  but today only today  and knows by tomorrow they will again come your way 	1
15232	   tomrw first Saturday in like month in which can actually sleep in   full my stomach about pop  goodnight tweeters 	1
86408	let know how turns out  Good luck 	1
84950	reward punishment 	1
45451	First plan agenda weekly installments boxed wine nights	1
4840	sing store won t work 	0
61844	Good news about tooth 	1
83153	not know  this might pilot    It s first episode I ve watched  Seems good	1
98768	one rides in America  Hope join you again next year  miss year 	0
17776	  GB last Thurs with mi amigas  Definitely missin three more http   twitpic com dnh	1
40415	think cake put us over edge  yummy  Your family knows how throw good party  lol	1
91819	Happy Birthday mate   sounds like great way spend	1
36401	won t gigabytes stuff  Albums not know existed films etc  not play much now  but in reserve	1
22197	BRAN  hiii pregnant last season Moesha lmao no seriously i ve been wanting know  years 	1
6623	 musicmonday Hmmm    not Say Powerful  Said Wizard   Chiodos  WIN   lt   And oh wait  seeing them AGAIN 	1
34	No Sat off   Need work  days week	0
30085	know liked like	1
57415	Yo Becky you gotta write back your fans  I m one and just want hear anything  You rule Becky  Just write back   once	1
23883	It s been pretty quiet think  Sleepy time in  TwitterBones	1
31439	goodnight adrence  migraine strikes again  	0
87075	lol shitty LG and its like dead from dropping in many toilets  	0
24212	sun up here   I will sure send ur way  in hopes you will sunshiny day	1
11686	      Blake Lewis  Jon McLaughlin  Ryan Star and Milow 	0
8652	 gt  wanderin arnd whole day    spent most time in ma car   wher time flows faster than	1
5627	my stomach  Throwin up bus not good look	0
16883	     Ou    mg    It  s unbelievable    I  m sorry    Julianne    	0
60546	awww that s sad  We miss Rex 	0
99738	like new profile pic	1
46914	can just invite you zigazag across floor then shuffle and diagonal how re you milady	1
88419	yessss  you are lol 	1
41404	my aunties would proud	1
4281	  Perfect  Thank you  http   twitpipe com 	1
25766	u r sounding little stressed     i m upset not get out cycle	0
45995	do  http   twitpic com wt well  not  that  window per se  but window	1
55944	ive been fan since  and now im  and still not met you guys  its heart breakinggg really wanna meet u guys	0
23144	dunno u wanna know   but eatin sour drops now	1
58286	sniffing Neurofen plus  pray tell  started read your blog  from beginning OMFG  	1
49376	PCD stood TAIWAN FANS up   	0
36250	It s contagious  I ve been way day  Just smoked half cigarette  not help  Guess that s plus 	0
65763	Morning  hope you super day   enjoy  	1
24370	nice day  Shame spend inside doing work 	0
78939	shall see you rove tonight then	1
45377	D aw  Awesome though 	1
67991	Thank you much   it s been fun  BEATwittyparty	1
52183	got you great night too  	1
84758	sooo want M amp G pic like that   	0
96032	Thanks suga  Hopefully we get keep our beloved show	1
91451	dude  you amazing voice  amp  love your band 	1
81126	very sexy  very enjoyable  although want give proper proper listen	1
53566	Congrats  Lynne  You been doing great your classes 	1
45438	tweet tweet  Supppp	1
58039	im liking my profile backgroundy thing	1
15460	 sigh  I m going bed    just not feel right anymore   	0
75965	yeah just looked up UGH IM SCARED NOW	0
13752	    room    roll july    isle wight  day wiv my big bro nd sista in law	1
81282	really sucks they think that  Poor Taylor  can t make everyone happy	0
85297	good luck homes  I ll my computer most day  chat you want diversion support	1
36046	May ask interested 	1
78858	your ears burning  Just talking about you with via phone 	1
14965	  lovely afternoon in park  chatsworth picnic postponed tomorrow	1
69491	that s no good You should cheer yourself up with smiley balloon something and not work suck out helium 	0
93003	happen anyways which I m REALLY hoping will  know lot people would ecstatic about	1
19828	  MGM grand  mraz stage  No doubling back opener  lots old memories flooding back	1
34019	Sure    you ll need cape fly too    Hope you feel better inshallah 	1
26252	although feel like pointless since not received DM since last week  probably not even registered	0
24284	You not mean  Pidivatham    O	1
1215	not updated in forever	1
67733	http   www greggarbowskyonline com  you ll see	1
45447	Awww  sucks  Maybe it s Youtube somewhere 	0
12167	 bays eye lashes  someone wanna get my anberlin ticket  and can pay you back in  weeks	1
84531	annd we not even lay thee hamock 	0
76987	thx will just keep link fix up ubuntu virtual pc 	1
38887	want bed day 	0
36186	Oh no  sorry hear	0
276	Tell those girls your clocking out lol	0
57652	Lol nah  but year  too many people want nice me  haha	1
33006	There plug right under my chair  next you  wordcamp	1
24491	Jada slow diecast in general like M stuff that s been coming out though 	0
65038	know  aren t they  think my snail died though    we are going back buy more tanks  can get another	0
85832	I m in office  and no speakers headphones  but great GREAT track  I ve got their albums home 	1
35688	Too late   everyone s talking about	0
85328	love yaaaaaa lot  hope see you soon school       im going talk with you before that  sure im going  really love u 	1
93304	can t either would cry  but wont haha 	0
62058	not blame her  alot     needs her drugs  not like she s making movies  would take them too 	1
58129	Thank you 	1
40421	love  em too  not get go them much anymore	0
46539	wow  you think that s cool you should see what my program   NASA works on    Amazing shiz	1
55293	hahahahhaha would suggest fake tan however not think you d reall go	1
25299	Great  Good evening Mars 	1
76926	aww how house wife you	1
61654	can u tweet out Happy b day my  yr old son he loves you and Miley Takes after his mom THRILLBILLY   AMEN AMEN AMEN	1
22006	lol yeah  sorry not really know how explain	0
60313	hi  you re one my fav  characters HI really looking forward next couple eps  good summer	1
81940	hope you re still not AGHHHHHH  all  see you SMU 	1
88500	I m sure you ve already shown us     Still good though We should bit game again soon 	1
88154	ugh    wish not read that    	0
28361	cause twitters better and im in bed and not finish work had today cause got confussed	0
71191	 lt  you more than ice cream and  lt  you more than word meow  cant belive they gettaway plan ripped yu like	0
39525	glad hear you better taste in music than What you like  Dave Matthews Band 	1
84328	No time beer then	0
15027	  why won t my eyelids stay open 	0
49103	where yu att  	0
2105	gonna volunteer madres school again  still trying calculate how many friends really have 	1
34408	not much there s smell governmental politics blocking my nostrils from smelling sweet fruit	0
19154	  worst day ever	0
90969	not need darn  watching my language  thing but never stops her  amp  mapped u  U live in boonies   o	0
19561	that s meeeeee	1
63421	HELL yea got sims and its fucking sweet  made myself	1
21421	not worry g only stays around til u get like exit  IM BORED 	0
35923	Horrible images bus driver had school running through my head	0
96055	not properly yet	0
72027	left his heart there  i not read whole story 	0
68424	your sick worst time boy	0
15421	  wish  feel dirty even thinking about having add these things website  but what client wants        	0
49047	cya  fun  and not work too hard    	1
72122	lol luck u  could not get like watch matter	0
92124	My children survived  quot bourgeois cultural hegemony quot  and even benefited from hidden beast in variety ways 	1
28490	no more key maybe you more  	0
40717	boooooored hell with jane	1
14184	    do anything he s told  Ever  sucks	0
85941	Paul fine  Wanted show Tam place  telling her today how amazing looks 	1
94879	hehehe best way end my night	1
79344	oyess glamberts will kill Drake guy 	1
29532	Eww can imagine  can t use neem oil  I m horribly allergic it 	0
83522	I ve just got back from usa and had really nasty cough cold lurgy  And now i ve got shivers and cold sweats	0
81944	Good Afternoon you	1
83061	Oh u not get nuthing tooo Forget yall then U and dby     lol	0
14133	 quot We Belong Together quot  www qjams com I ma cry 	0
81597	opening day  Let know  miss running 	1
12044	 amp  Katie just died their hair color  st time I ve ever dyed anyone hair    love our marriage	1
